TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
H;2;4;31;6000;2100;200;0;0;170000;0;250000;200;V;300;100;0;0;0;140000;Radio, TV, Hifi;Lease;Others;Others;Car;no credit cards;0;30
H;0;1;24;600;2400;200;0;100;250000;0;250000;200;U;100;100;1;6;100;90000;Radio, TV, Hifi;Owner;German;Others;Car;no credit cards;1;1
H;1;3;29;8400;10800;200;0;100;0;100;0;100;V;300;100;0;3;100;180000;Dept. Store,Mail;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;4;6;29;3600;1200;100;0;100;280000;0;1000000;400;V;100;100;3;8;100;110000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;2;4;57;14400;6000;200;0;100;180000;0;250000;200;V;100;100;2;8;100;250000;Dept. Store,Mail;Lease;Turkish;Pensioner;Without Vehicle;no credit cards;0;30
R;1;3;34;8400;19200;200;0;0;300000;0;1000000;400;V;100;100;2;2;100;80000;Radio, TV, Hifi;Owner;German;Food,Building,Ca;Car;no credit cards;0;30
H;0;2;45;2100;2400;100;0;0;220000;0;250000;200;V;100;100;1;7;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;2;4;41;10800;28800;200;0;0;330000;0;1000000;400;V;100;100;1;2;100;100000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
H;0;1;37;5400;4200;200;0;100;250000;0;250000;200;G;100;100;3;5;100;200000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;24;0;3900;200;0;100;290000;0;1000000;400;U;100;100;2;7;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;1;3;51;26400;5400;200;0;0;150000;0;250000;200;V;300;100;0;7;100;200000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;2;40;2100;900;200;0;0;220000;0;250000;200;V;300;100;0;2;100;180000;Radio, TV, Hifi;Lease;Others;Others;Car;no credit cards;1;1
R;2;3;30;0;1200;100;0;0;230000;100;250000;300;U;100;100;1;3;100;120000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;1;43;600;1500;200;0;0;0;100;0;100;U;100;100;2;7;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;1;3;42;99900;24000;200;0;0;330000;0;1000000;400;V;100;100;1;2;100;1000000;Cars;Owner;German;Others;Car;no credit cards;0;30
H;2;4;39;8400;8400;200;0;0;0;100;0;100;V;300;100;0;7;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;25;31200;3900;200;0;0;180000;0;250000;200;U;300;100;0;4;100;140000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;33;14400;21600;200;0;100;330000;0;1000000;400;V;300;100;0;7;100;700000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;1;30;8400;2100;200;0;100;220000;100;250000;300;U;300;100;0;3;100;60000;Dept. Store,Mail;;German;Civil Service, M;Car;Cheque card;0;30
H;0;1;25;300;1800;200;0;100;190000;0;250000;200;U;100;100;1;4;100;110000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;35;33600;24000;200;0;0;400000;0;1000000;400;U;300;100;0;5;100;50000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;4;6;30;900;4800;200;0;0;310000;0;1000000;400;V;300;100;0;4;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;29;1500;1500;200;0;0;180000;0;250000;200;U;300;100;0;2;100;300000;Furniture,Carpet;Lease;Greek;Others;Car;no credit cards;1;1
H;1;3;41;16800;28800;200;0;0;310000;0;1000000;400;V;100;100;2;4;100;150000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;4;6;40;99900;1200;200;0;100;210000;0;250000;200;V;100;100;1;5;100;60000;Dept. Store,Mail;;German;Others;Car;no credit cards;0;30
H;0;2;48;8400;28800;200;0;100;320000;0;1000000;400;V;100;100;2;3;100;80000;Dept. Store,Mail;;German;Others;Car;no credit cards;0;30
H;1;3;38;6600;14400;200;0;100;500000;0;1000000;400;V;100;100;1;6;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;2;24;14400;2100;100;0;0;160000;0;250000;200;V;100;100;1;2;100;700000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;0;1;29;0;4800;200;0;0;310000;100;1000000;500;U;300;100;0;5;100;100000;Radio, TV, Hifi;;German;Others;Car;Cheque card;1;1
H;2;4;40;600;2100;200;0;100;1000000;0;1000000;400;V;100;100;7;3;100;180000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;2;28;3600;3600;200;0;100;0;100;0;100;V;100;100;2;6;100;400000;Radio, TV, Hifi;Lease;German;Self-employed pe;Without Vehicle;Cheque card;1;1
R;1;3;35;2100;3300;200;0;100;240000;0;250000;200;V;300;100;0;4;100;160000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
R;0;1;24;28800;600;200;0;0;200000;0;250000;200;U;300;100;0;2;100;200000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;Other credit car;1;1
R;0;1;23;900;8400;200;0;0;0;100;0;100;U;100;100;1;0;0;130000;Radio, TV, Hifi;;German;Others;Car;Cheque card;1;1
R;3;5;47;24000;10800;200;0;0;0;0;0;0;V;100;100;1;3;100;120000;Radio, TV, Hifi;;German;Civil Service, M;Car;Other credit car;1;1
H;2;4;42;4800;4500;200;0;0;240000;0;250000;200;V;100;100;2;5;100;80000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;3;5;33;2400;1200;200;0;0;330000;0;1000000;400;V;100;100;2;4;100;80000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;3;5;59;6600;8400;200;0;0;1000000;0;1000000;400;V;100;100;1;4;100;160000;Dept. Store,Mail;;German;Food,Building,Ca;Without Vehicle;no credit cards;0;30
R;0;2;34;14400;19200;200;0;100;200000;0;250000;200;V;100;100;1;4;100;150000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;no credit cards;0;30
R;1;2;27;3600;1200;100;0;0;160000;0;250000;200;U;300;100;0;6;100;80000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;24;4200;6600;200;0;100;230000;0;250000;200;U;300;100;0;4;100;250000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;2;4;24;900;900;100;0;100;230000;0;250000;200;V;300;100;0;5;100;150000;Furniture,Carpet;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
R;0;1;33;600;2400;200;0;0;220000;0;250000;200;U;300;100;0;7;100;300000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;51;1500;9600;200;0;0;250000;0;250000;200;V;300;100;0;3;100;50000;Leisure;Owner;German;Others;Car;no credit cards;1;1
H;0;1;25;6000;3000;200;0;0;300000;0;1000000;400;U;100;100;1;6;100;250000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;no credit cards;1;1
H;1;3;24;300;2700;200;0;100;0;0;0;0;V;100;100;1;4;100;70000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;Mastercard/Euroc;1;1
R;2;4;42;5400;5400;200;0;100;0;100;0;100;V;100;100;3;7;100;250000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;0;2;34;2100;14400;200;0;100;220000;0;250000;200;V;100;100;1;2;100;140000;Radio, TV, Hifi;Lease;German;Chemical Industr;Car;no credit cards;1;1
H;0;1;25;31200;2700;200;0;0;170000;0;250000;200;U;100;100;2;6;100;200000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;1;24;10800;6600;200;0;0;0;100;0;100;U;100;100;1;6;100;250000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;0;1;54;6000;3300;200;0;0;210000;0;250000;200;W;300;100;0;3;100;70000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;0;1;44;4800;19200;200;0;0;220000;0;250000;200;U;300;100;0;8;100;200000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;2;4;46;24000;28800;200;100;100;260000;0;1000000;400;V;100;100;2;3;100;130000;Dept. Store,Mail;Lease;Turkish;Others;Car;no credit cards;1;1
H;3;5;38;12000;19200;100;200;100;250000;0;250000;200;V;100;100;3;0;0;250000;Furniture,Carpet;Lease;Turkish;Others;Without Vehicle;no credit cards;0;30
R;1;3;29;600;9600;200;200;100;200000;0;250000;200;V;300;100;0;4;100;500000;Furniture,Carpet;Lease;Turkish;Food,Building,Ca;Car;no credit cards;0;30
H;1;3;27;600;1800;200;200;0;400000;0;1000000;400;V;100;100;1;9;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;1;3;22;7200;3300;200;200;0;240000;0;250000;200;V;300;100;0;3;100;250000;Dept. Store,Mail;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
R;0;2;57;12000;6600;100;200;100;250000;0;250000;200;V;300;100;0;4;100;250000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;3;5;38;5400;28800;200;200;100;250000;0;250000;200;V;100;100;3;4;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;3;5;35;8400;19200;200;200;100;350000;0;1000000;400;V;100;100;1;4;100;600000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;3;5;34;3000;19200;200;200;100;330000;100;1000000;500;V;100;100;2;4;100;400000;Radio, TV, Hifi;Lease;Turkish;Others;Car;Cheque card;0;30
H;0;2;25;3000;4800;200;200;0;230000;0;250000;200;V;100;100;2;7;100;300000;Dept. Store,Mail;Lease;Others;Others;Car;no credit cards;0;30
H;1;3;31;3000;4200;200;200;100;0;100;0;100;V;100;100;2;0;0;400000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;4;6;35;24000;2700;200;200;0;150000;0;250000;200;V;100;100;1;4;100;70000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;1;1
H;2;4;23;4800;2700;200;200;100;280000;0;1000000;400;V;100;100;1;8;100;150000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;1;3;30;7200;7200;200;200;100;0;100;0;100;V;100;100;1;3;100;110000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;23;19200;5400;200;100;100;270000;0;1000000;400;V;100;100;3;5;100;250000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;1;2;21;5400;3300;200;200;100;260000;0;1000000;400;U;100;100;3;5;100;120000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
R;0;1;26;24000;1200;200;200;100;180000;0;250000;200;U;100;100;2;7;100;80000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;2;26;300;4800;200;200;0;0;100;0;100;V;100;100;1;4;100;100000;Radio, TV, Hifi;Lease;Greek;Food,Building,Ca;Without Vehicle;Cheque card;0;30
R;0;1;22;600;1500;200;100;100;170000;0;250000;200;U;100;100;1;5;100;110000;Dept. Store,Mail;;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;51;4800;1500;200;200;0;150000;0;250000;200;V;100;100;1;5;100;250000;Furniture,Carpet;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
R;2;4;32;6600;7200;200;200;100;250000;0;250000;200;V;100;100;1;8;100;400000;Furniture,Carpet;;Turkish;Others;Car;no credit cards;0;30
H;1;2;23;600;3600;200;200;100;210000;0;250000;200;U;100;100;2;2;100;80000;Radio, TV, Hifi;;Turkish;Others;Car;no credit cards;0;30
H;0;2;31;8400;3600;200;200;0;400000;0;1000000;400;V;100;100;1;4;100;900000;Furniture,Carpet;Owner;Turkish;Others;Car;no credit cards;0;30
H;0;2;24;300;1200;200;200;100;500000;0;1000000;400;V;100;100;2;7;100;250000;Dept. Store,Mail;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;0;2;25;1200;3600;200;200;100;300000;0;1000000;400;V;100;100;0;4;100;170000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;0;1;21;9600;300;200;100;0;230000;0;250000;200;U;100;100;1;5;100;250000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;26;900;300;200;200;0;250000;100;250000;300;U;100;100;1;2;100;250000;Radio, TV, Hifi;;Others;Civil Service, M;Car;Cheque card;1;1
R;0;2;29;900;5400;200;200;100;180000;0;250000;200;E;100;100;2;2;100;50000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;2;27;3600;10800;200;200;100;250000;0;250000;200;V;100;100;0;5;100;90000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;31;9600;19200;200;200;100;320000;0;1000000;400;U;100;100;2;2;100;100000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;2;4;28;2400;1800;200;200;100;330000;100;1000000;500;V;100;100;1;4;100;50000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;4;6;54;4200;3900;200;200;100;200000;100;250000;300;V;100;100;2;5;100;130000;Radio, TV, Hifi;Lease;Others;Sea Vojage, Gast;Without Vehicle;Cheque card;0;30
H;4;6;30;300;2100;200;200;0;260000;0;1000000;400;V;300;100;0;9;100;700000;Cars;Lease;Italian;Others;Car;no credit cards;1;1
R;2;3;42;14400;19200;200;200;0;320000;0;1000000;400;G;100;100;2;4;100;100000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;1;28;600;6600;200;200;100;220000;0;250000;200;U;100;100;2;4;100;110000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;2;33;4200;3000;200;200;100;200000;0;250000;200;V;100;100;0;5;100;150000;Furniture,Carpet;Lease;Others;Others;Car;no credit cards;1;1
H;0;1;31;2400;8400;100;200;0;210000;0;250000;200;U;100;100;1;3;100;60000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;2;20;16800;5400;200;200;100;280000;100;1000000;500;V;300;100;0;4;100;250000;Radio, TV, Hifi;;Turkish;Others;Without Vehicle;Cheque card;0;30
R;1;3;49;21600;28800;200;200;100;230000;0;250000;200;V;300;100;0;8;100;300000;Radio, TV, Hifi;Lease;Greek;Others;Without Vehicle;no credit cards;0;30
H;0;1;20;24000;4500;200;200;0;210000;0;250000;200;U;100;100;1;7;100;120000;Radio, TV, Hifi;Lease;Yugoslav;Others;Without Vehicle;no credit cards;1;1
H;1;3;50;3000;28800;200;200;100;300000;0;1000000;400;V;300;100;0;6;100;100000;Furniture,Carpet;Owner;Turkish;Others;Car;no credit cards;0;30
H;1;3;37;16800;28800;200;200;100;300000;0;1000000;400;V;100;100;3;5;100;300000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;2;30;600;5400;200;200;100;220000;0;250000;200;V;100;100;2;4;100;70000;Furniture,Carpet;Lease;Others;Others;Car;no credit cards;1;1
R;0;1;45;0;14400;100;200;100;220000;0;250000;200;T;100;100;1;3;100;90000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;1;3;29;3600;7200;200;200;100;300000;0;1000000;400;V;300;100;0;2;100;300000;Furniture,Carpet;;German;Food,Building,Ca;Car;no credit cards;0;30
R;0;2;29;0;1200;100;200;0;230000;0;250000;200;V;100;100;2;3;100;120000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;27;300;9600;100;100;0;0;0;0;0;U;100;100;1;4;100;160000;Cars;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;0;1;30;8400;8400;200;200;0;180000;0;250000;200;U;100;100;0;0;0;300000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;31;99900;1200;200;200;100;250000;0;250000;200;U;100;100;3;3;100;100000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;2;4;23;3000;1800;200;200;100;280000;0;1000000;400;V;100;100;3;5;100;300000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;1;2;27;6600;2100;200;200;0;500000;100;1000000;500;U;100;100;1;5;100;250000;Dept. Store,Mail;Lease;Others;Self-employed pe;Car;Cheque card;1;1
R;1;3;26;4800;4200;200;200;0;0;100;0;100;V;100;100;2;5;100;200000;Radio, TV, Hifi;Lease;German;Civil Service, M;Without Vehicle;Cheque card;0;30
H;0;1;37;99900;1200;100;200;0;220000;0;250000;200;U;100;100;1;7;100;50000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;55;3600;3600;200;200;100;1000000;100;1000000;500;V;100;100;2;3;100;300000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;0;2;42;8400;24000;200;200;100;400000;0;1000000;400;V;100;100;2;4;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;3;5;38;12000;19200;200;200;100;350000;0;1000000;400;V;100;100;2;2;100;300000;Radio, TV, Hifi;;German;Civil Service, M;Without Vehicle;no credit cards;0;30
H;2;4;29;12000;10800;200;200;100;250000;0;250000;200;V;100;100;1;0;0;120000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;1;3;26;8400;9600;200;200;100;270000;0;1000000;400;V;300;100;0;3;100;500000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;1;3;46;6000;7200;200;200;100;300000;0;1000000;400;V;100;100;0;2;100;90000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;1;3;55;5400;28800;200;200;100;350000;0;1000000;400;V;100;100;3;5;100;400000;Radio, TV, Hifi;Lease;German;Pensioner;Car;no credit cards;1;1
H;0;1;23;28800;2100;200;200;100;300000;0;1000000;400;U;100;100;1;6;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;29;3600;10800;200;100;100;230000;0;250000;200;U;100;100;1;2;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;23;9600;5400;200;100;100;270000;0;1000000;400;U;200;100;2;4;100;250000;Furniture,Carpet;Lease;Others;Others;Car;no credit cards;1;1
H;2;4;33;16800;3900;200;200;100;0;100;0;100;V;300;100;0;5;100;300000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;0;1;24;3000;3900;200;200;100;200000;0;250000;200;U;100;100;1;3;100;140000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;39;8400;28800;200;200;100;220000;0;250000;200;U;100;100;1;0;0;250000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;25;4800;6600;200;200;100;0;100;0;100;V;100;100;1;4;100;80000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;1;1
H;3;5;38;16800;5400;200;200;100;500000;0;1000000;400;V;300;100;0;4;100;100000;Dept. Store,Mail;;German;Others;Car;no credit cards;0;30
H;1;3;32;9600;600;200;200;100;0;100;0;100;V;100;100;5;0;0;250000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;3;5;38;14400;28800;200;200;100;0;100;0;100;V;100;100;2;4;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;0;2;52;31200;28800;200;200;100;250000;0;250000;200;V;300;100;0;6;100;180000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;20;12000;4500;200;200;100;250000;0;250000;200;U;100;100;1;4;100;120000;Radio, TV, Hifi;;Turkish;State,Steel Ind,;Without Vehicle;no credit cards;0;30
H;2;4;46;14400;28800;200;200;100;500000;0;1000000;400;V;100;100;3;3;100;190000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;23;2400;7200;200;200;100;280000;0;1000000;400;V;100;100;1;4;100;60000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;0;1;25;1500;3000;200;200;100;230000;0;250000;200;U;100;100;2;2;100;180000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;1;2;23;26400;1500;200;100;100;150000;0;250000;200;U;100;100;1;4;100;120000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;2;4;36;1800;24000;200;200;0;500000;100;1000000;500;V;100;100;1;7;100;100000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;1;3;36;10800;600;200;200;100;230000;0;250000;200;V;100;100;1;3;100;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;2;4;34;300;2100;200;200;0;300000;0;1000000;400;V;100;100;3;4;100;110000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;2;4;31;5400;10800;200;200;100;350000;0;1000000;400;V;300;100;0;8;100;80000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;1;3;41;31200;21600;200;200;100;340000;0;1000000;400;V;100;100;3;7;100;250000;Dept. Store,Mail;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;38;99900;21600;100;100;0;250000;0;250000;200;U;100;100;2;3;100;160000;Radio, TV, Hifi;Lease;German;Civil Service, M;Without Vehicle;no credit cards;1;1
H;0;2;28;3000;12000;200;200;100;500000;0;1000000;400;V;100;100;4;7;100;400000;Radio, TV, Hifi;Owner;German;Others;Car;no credit cards;1;1
H;3;5;38;3600;900;200;200;100;250000;0;250000;200;V;100;100;2;0;0;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;1;3;42;16800;9600;200;200;100;310000;0;1000000;400;V;100;100;2;4;100;80000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;2;21;300;900;200;200;100;250000;0;250000;200;V;100;100;2;4;100;50000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;31;4800;3600;200;200;100;220000;0;250000;200;U;100;100;1;7;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;2;63;26400;28800;100;200;100;190000;0;250000;200;V;100;100;1;7;100;70000;Dept. Store,Mail;Lease;Yugoslav;Others;Car;no credit cards;0;30
H;3;5;35;1800;16800;200;200;100;0;100;0;100;V;100;100;2;2;100;110000;Radio, TV, Hifi;Lease;Greek;Food,Building,Ca;Car;Cheque card;0;30
H;1;3;31;4200;1800;200;200;100;350000;0;1000000;400;V;100;100;1;4;100;140000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;0;1;22;26400;3300;200;200;100;200000;0;250000;200;U;100;100;2;5;100;140000;Furniture,Carpet;Lease;German;Military Service;Car;no credit cards;0;30
H;4;6;42;14400;9600;200;200;0;400000;0;1000000;400;V;100;100;1;2;100;50000;Dept. Store,Mail;Owner;German;Others;Car;no credit cards;1;1
H;0;1;25;600;3600;200;0;100;200000;0;250000;200;U;100;100;1;2;100;300000;Radio, TV, Hifi;Lease;German;Sea Vojage, Gast;Car;VISA Others;0;30
H;1;3;29;1200;5400;200;200;100;270000;0;1000000;400;V;100;100;3;4;100;200000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;0;1;55;600;5400;200;200;0;400000;0;1000000;400;U;100;100;3;5;100;400000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;23;900;900;200;100;100;100000;0;250000;200;U;100;100;1;2;100;90000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;35;1800;16800;200;100;100;300000;0;1000000;400;U;100;100;1;4;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;2;4;48;14400;24000;200;200;100;310000;0;1000000;400;V;100;100;1;5;100;50000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;2;4;26;300;5400;100;200;0;280000;0;1000000;400;V;100;100;3;7;100;110000;Dept. Store,Mail;Lease;Turkish;Others;Car;no credit cards;1;1
H;3;5;38;8400;19200;200;200;100;300000;100;1000000;500;V;100;100;1;6;100;140000;Radio, TV, Hifi;;Turkish;Civil Service, M;Car;Cheque card;0;30
H;0;2;30;9600;16800;200;200;0;350000;0;1000000;400;V;100;100;2;4;100;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;1;3;21;1500;1500;100;200;100;220000;0;250000;200;V;100;100;1;4;100;100000;Radio, TV, Hifi;;Turkish;Others;Without Vehicle;no credit cards;0;30
H;2;4;27;300;12000;200;200;100;300000;0;1000000;400;V;100;100;2;4;100;250000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;1;2;27;1800;3000;100;200;100;240000;0;250000;200;U;100;100;1;2;100;120000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;26;600;8400;200;200;100;350000;0;1000000;400;V;100;100;1;8;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;30;5400;4200;200;200;100;0;100;0;100;V;100;100;2;3;100;80000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;0;2;29;1500;8400;200;200;100;270000;0;1000000;400;V;100;100;2;0;0;110000;Leisure;Lease;German;Others;Car;no credit cards;1;1
H;0;2;60;1200;4800;200;100;100;190000;0;250000;200;V;300;100;0;4;100;110000;Dept. Store,Mail;Lease;Turkish;Pensioner;Car;no credit cards;0;30
H;0;1;34;14400;6000;200;200;100;220000;0;250000;200;U;300;100;0;3;100;300000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;50;19200;21600;200;100;100;250000;0;250000;200;V;100;100;2;4;100;80000;Radio, TV, Hifi;;Turkish;Others;Car;no credit cards;1;1
H;1;3;31;300;4500;200;200;100;300000;100;1000000;500;V;100;100;3;5;100;70000;Radio, TV, Hifi;;German;Others;Car;Cheque card;1;1
H;2;4;47;12000;28800;200;200;100;300000;0;1000000;400;V;100;100;1;4;100;60000;Furniture,Carpet;Lease;Greek;Others;Car;no credit cards;0;30
H;1;3;35;1800;3000;200;200;100;240000;0;250000;200;V;100;100;1;7;100;120000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;1;3;50;8400;19200;200;200;100;320000;0;1000000;400;V;100;100;3;3;100;250000;Dept. Store,Mail;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;20;14400;2700;200;200;100;100000;0;250000;200;U;300;100;0;5;100;100000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;1;1
H;2;4;41;16800;7200;200;200;100;400000;0;1000000;400;V;100;100;3;7;100;90000;Cars;Lease;German;Others;Car;no credit cards;0;30
H;0;1;39;31200;2700;200;200;0;150000;0;250000;200;U;100;100;1;6;100;200000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;34;9600;14400;200;200;100;320000;0;1000000;400;V;300;100;0;8;100;50000;Radio, TV, Hifi;Lease;Italian;Others;Car;no credit cards;0;30
H;0;1;29;4800;1500;200;200;0;300000;0;1000000;400;U;100;100;1;5;100;70000;Radio, TV, Hifi;Lease;German;Self-employed pe;Without Vehicle;no credit cards;0;30
H;0;1;25;600;1200;200;200;0;210000;0;250000;200;U;300;100;0;4;100;160000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
